experiment_seed,arm,state_index,after_update_index,example_id_hash,G,H,M,vote_correct,oracle_covered,newly_correct_member_count,correct_member_count,first_recovery_state,deepened_after_recovery,vote_converted_after_recovery
61,HYBRID_BASE,1,1,024dc4509549a4c6af93432fa503efffb14204e0936eea504604f4482ea6a47b,0,5,-5,False,False,0,0,3,False,False
61,HYBRID_BASE,1,1,256cb00e24acac8b5e29ae8929a4d3c2e12d9280dcf76a413c7cfaee288b8478,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,1,1,b197a3b8c2f428f9f4fb92c90c1134f08ae1c9fe37620aa335632169e0d9e211,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,c208800b8ed515fe54bab2e4847d3d275a39072bb605d6e4b34803228b4df193,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,a72d66b3d4fa4d890175f4b89126d9260582e453243a344974d222070e984e00,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,7b6ae7cfd6a146cb707034f56239309607291c5ccec05746eaa2603af33d4c6f,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,54aabb6c0af18de3668ce909cd41f04e7174b1735d8da35faac243969b16e28c,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,3966867f3bdc8588c77abd8bd73f56ec7a975eb629a98970e057438a1019075f,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,fab7d1b1363cd7a45c80cab516895da84b8701839c6f3fcbc7a6d8632b3708e0,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,8d4a01b074fe9a59a269b731d5a15e76b925bf625af26f593ba84d9ca4e0a9e8,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,e900edf6c34c03dad91c415993a3d990a9ac51e6651f1834a370ed6b88271ebd,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,5dd55d1bf901cf2bde583dcf74edb9490a34477bc0c588a2683b3846daa28427,0,4,-4,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,00561ca3ce843fc7872c655dfcfd3ae22c79412e9297ea3858600203959b8d16,0,5,-5,False,False,0,0,3,False,False
61,HYBRID_BASE,2,2,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,d5d495028e00bd429b35b8aeed9ff4527348680e0153ffe0ade28ec4729cc985,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,5f0242867b353baa8f0ba58b50b70f19261119a72643c4c0008ab77d515b392d,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,21efeba1a342f49989df2fb49130235d01e7aa4ae9d7c195a07822b4f5d80b9c,1,4,-3,False,True,0,1,1,False,False
61,HYBRID_BASE,2,2,418e5e354d6095154f8563551f7f6a3e020223f56c424ec7690b5c305da60690,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,642037de3dbd9f4976da7adca780692a6794973b3eda39da85f7c62faeff5834,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,f1a6c4c5fe094900d104a99777b2792c62d3a74fa3b885c8e22dd44ca4c7c3f9,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,d4225803d8221f8df957272a9ed21e9d6908f7ff56da3958d1dbee01ba45b1f4,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,2,3,-1,False,True,1,2,1,True,False
61,HYBRID_BASE,2,2,979681b1a557ac0030a3e215ffb3b6e937f53a44b74fadb491738c0353e87411,1,4,-3,False,True,0,1,1,False,False
61,HYBRID_BASE,2,2,ee5610000bebaf040e7bfca27356ef30f1b9884d13f211f3b3e675420941b23f,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,1,4,-3,False,True,1,1,2,False,False
61,HYBRID_BASE,2,2,fc9f6f3701f3969973d720f3285b51a084b7cd9bb4acab2e91d6ed8dc02acfed,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,c9cbc1f02417be4f00d175e1da64e3f0ba8e063f1d929bd0494ecd571cd61f5a,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,813ca574af8f865e2c976ff8512d182af3a39255e0b3fda33ab2d8182a80e4ba,1,4,-3,False,True,0,1,1,False,False
61,HYBRID_BASE,2,2,cee75b17c811168ece7969f6ef513ed15dab91d67657a11f6476c6c37a69c150,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,faa4b725b48869c907d95869d33f5d1c3e3da04fa29bf2f7fc40a2adc85e19a0,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,daa3404c99682b55fd21e88660de3d22aedb5df422a39e9b946c134de5e2bfd0,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,fe533944e5a2c8df2609bdb8ea7e3f1a27d96f1e22482cb36436855f30f56dd6,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,6b272151df14b20f58798e2ac72cc25cf72223136aef1ae043927c1b366bd3ae,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,1220f6bc22165d8ef5e7fc93e5d4464d03050ee83512642b306e90931469e35b,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,9148c19f2dbe8c772372e4bc502519cd52cc7c9eb1ef3b7eb9c563dd090d9eac,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,096bfe1441c26edda740ad7d16f64bdc8cb06eed403cdce6b4838ebd9a11fa39,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,fa988bad87796a2b4d1c10346788374862445be61dfb69e2853a8ec10d94df02,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,642a3b1c350de267c0362a298a92d3d701b4c6fec02d65b3d601b91ea1580b6c,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,22c0ba5ad8e9739b31ae0b64bee01a9e573492e4734295087f650669b8d5cd0a,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,728ef4cdf3bb0ca50aff48ebe1dc628f62f8312d4b7208cdb590e564bba48dc5,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,739a791a797d9af730626ca5303252e50e12a79a39c591ad5497ecbd6f9adb28,3,1,2,True,True,0,3,NA,False,False
61,HYBRID_BASE,2,2,fbabbca47bd554b8cee363073be35cb0bc5a4cb4ea6a6cabe9aad910a165c9fb,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,80b334372a26edf4f89a6ec9c09be305a8aaa6ff5e3bf81b158f1e2b258c0cd5,3,2,1,True,True,0,3,NA,False,False
61,HYBRID_BASE,2,2,3b39e427f3926afdd97ecf5922bd15bd320bd6f0e3b1d1e511707e1c95c20f75,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,2,2,349c6e4a5d3d97876de1bed28c9a1ff0b2d2952a63d45f15f362932e5c62db06,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,2,2,024dc4509549a4c6af93432fa503efffb14204e0936eea504604f4482ea6a47b,0,5,-5,False,False,0,0,3,False,False
61,HYBRID_BASE,2,2,256cb00e24acac8b5e29ae8929a4d3c2e12d9280dcf76a413c7cfaee288b8478,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,2,2,b197a3b8c2f428f9f4fb92c90c1134f08ae1c9fe37620aa335632169e0d9e211,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,c208800b8ed515fe54bab2e4847d3d275a39072bb605d6e4b34803228b4df193,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,3,4,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,5,0,5,True,True,1,5,NA,False,False
61,HYBRID_BASE,3,4,a72d66b3d4fa4d890175f4b89126d9260582e453243a344974d222070e984e00,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,7b6ae7cfd6a146cb707034f56239309607291c5ccec05746eaa2603af33d4c6f,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,54aabb6c0af18de3668ce909cd41f04e7174b1735d8da35faac243969b16e28c,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,3966867f3bdc8588c77abd8bd73f56ec7a975eb629a98970e057438a1019075f,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,fab7d1b1363cd7a45c80cab516895da84b8701839c6f3fcbc7a6d8632b3708e0,5,0,5,True,True,1,5,NA,False,False
61,HYBRID_BASE,3,4,8d4a01b074fe9a59a269b731d5a15e76b925bf625af26f593ba84d9ca4e0a9e8,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,e900edf6c34c03dad91c415993a3d990a9ac51e6651f1834a370ed6b88271ebd,5,0,5,True,True,1,5,NA,False,False
61,HYBRID_BASE,3,4,5dd55d1bf901cf2bde583dcf74edb9490a34477bc0c588a2683b3846daa28427,0,4,-4,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,00561ca3ce843fc7872c655dfcfd3ae22c79412e9297ea3858600203959b8d16,1,4,-3,False,True,1,1,3,False,False
61,HYBRID_BASE,3,4,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,3,4,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,d5d495028e00bd429b35b8aeed9ff4527348680e0153ffe0ade28ec4729cc985,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,5f0242867b353baa8f0ba58b50b70f19261119a72643c4c0008ab77d515b392d,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,21efeba1a342f49989df2fb49130235d01e7aa4ae9d7c195a07822b4f5d80b9c,2,3,-1,False,True,1,2,1,True,False
61,HYBRID_BASE,3,4,418e5e354d6095154f8563551f7f6a3e020223f56c424ec7690b5c305da60690,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,3,4,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,642037de3dbd9f4976da7adca780692a6794973b3eda39da85f7c62faeff5834,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,f1a6c4c5fe094900d104a99777b2792c62d3a74fa3b885c8e22dd44ca4c7c3f9,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,d4225803d8221f8df957272a9ed21e9d6908f7ff56da3958d1dbee01ba45b1f4,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,3,4,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,2,3,-1,False,True,0,2,1,True,False
61,HYBRID_BASE,3,4,979681b1a557ac0030a3e215ffb3b6e937f53a44b74fadb491738c0353e87411,1,3,-2,False,True,0,1,1,False,False
61,HYBRID_BASE,3,4,ee5610000bebaf040e7bfca27356ef30f1b9884d13f211f3b3e675420941b23f,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,0,5,-5,False,False,0,0,2,False,False
61,HYBRID_BASE,3,4,fc9f6f3701f3969973d720f3285b51a084b7cd9bb4acab2e91d6ed8dc02acfed,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,c9cbc1f02417be4f00d175e1da64e3f0ba8e063f1d929bd0494ecd571cd61f5a,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,813ca574af8f865e2c976ff8512d182af3a39255e0b3fda33ab2d8182a80e4ba,1,4,-3,False,True,0,1,1,False,False
61,HYBRID_BASE,3,4,cee75b17c811168ece7969f6ef513ed15dab91d67657a11f6476c6c37a69c150,5,0,5,True,True,1,5,NA,False,False
61,HYBRID_BASE,3,4,faa4b725b48869c907d95869d33f5d1c3e3da04fa29bf2f7fc40a2adc85e19a0,3,2,1,True,True,0,3,NA,False,False
61,HYBRID_BASE,3,4,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,daa3404c99682b55fd21e88660de3d22aedb5df422a39e9b946c134de5e2bfd0,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,fe533944e5a2c8df2609bdb8ea7e3f1a27d96f1e22482cb36436855f30f56dd6,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,6b272151df14b20f58798e2ac72cc25cf72223136aef1ae043927c1b366bd3ae,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,1220f6bc22165d8ef5e7fc93e5d4464d03050ee83512642b306e90931469e35b,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,9148c19f2dbe8c772372e4bc502519cd52cc7c9eb1ef3b7eb9c563dd090d9eac,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,096bfe1441c26edda740ad7d16f64bdc8cb06eed403cdce6b4838ebd9a11fa39,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,fa988bad87796a2b4d1c10346788374862445be61dfb69e2853a8ec10d94df02,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,642a3b1c350de267c0362a298a92d3d701b4c6fec02d65b3d601b91ea1580b6c,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,3,4,22c0ba5ad8e9739b31ae0b64bee01a9e573492e4734295087f650669b8d5cd0a,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,728ef4cdf3bb0ca50aff48ebe1dc628f62f8312d4b7208cdb590e564bba48dc5,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,739a791a797d9af730626ca5303252e50e12a79a39c591ad5497ecbd6f9adb28,3,2,1,True,True,0,3,NA,False,False
61,HYBRID_BASE,3,4,fbabbca47bd554b8cee363073be35cb0bc5a4cb4ea6a6cabe9aad910a165c9fb,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,80b334372a26edf4f89a6ec9c09be305a8aaa6ff5e3bf81b158f1e2b258c0cd5,3,2,1,True,True,0,3,NA,False,False
61,HYBRID_BASE,3,4,3b39e427f3926afdd97ecf5922bd15bd320bd6f0e3b1d1e511707e1c95c20f75,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,3,4,349c6e4a5d3d97876de1bed28c9a1ff0b2d2952a63d45f15f362932e5c62db06,3,2,1,True,True,0,3,NA,False,False
61,HYBRID_BASE,3,4,024dc4509549a4c6af93432fa503efffb14204e0936eea504604f4482ea6a47b,1,4,-3,False,True,1,1,3,False,False
61,HYBRID_BASE,3,4,256cb00e24acac8b5e29ae8929a4d3c2e12d9280dcf76a413c7cfaee288b8478,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,3,4,b197a3b8c2f428f9f4fb92c90c1134f08ae1c9fe37620aa335632169e0d9e211,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,c208800b8ed515fe54bab2e4847d3d275a39072bb605d6e4b34803228b4df193,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,4,5,3deabf9b9c323a771c0b318f2774163d59baf008d1c2d77b73c5c37f429163a3,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,a72d66b3d4fa4d890175f4b89126d9260582e453243a344974d222070e984e00,0,4,-4,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,7b6ae7cfd6a146cb707034f56239309607291c5ccec05746eaa2603af33d4c6f,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,54aabb6c0af18de3668ce909cd41f04e7174b1735d8da35faac243969b16e28c,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,3966867f3bdc8588c77abd8bd73f56ec7a975eb629a98970e057438a1019075f,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,fab7d1b1363cd7a45c80cab516895da84b8701839c6f3fcbc7a6d8632b3708e0,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,8d4a01b074fe9a59a269b731d5a15e76b925bf625af26f593ba84d9ca4e0a9e8,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,e900edf6c34c03dad91c415993a3d990a9ac51e6651f1834a370ed6b88271ebd,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,5dd55d1bf901cf2bde583dcf74edb9490a34477bc0c588a2683b3846daa28427,0,4,-4,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,00561ca3ce843fc7872c655dfcfd3ae22c79412e9297ea3858600203959b8d16,1,4,-3,False,True,0,1,3,False,False
61,HYBRID_BASE,4,5,d7bb0f97b45af278426131be21a4627defed34371370bd4b9a79501ee009d674,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,4,5,6fa5ee91395b1d1821a85c5633292d352b239baf9e4054f8c9dc4eab9fcfdbe6,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,d5d495028e00bd429b35b8aeed9ff4527348680e0153ffe0ade28ec4729cc985,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,5f0242867b353baa8f0ba58b50b70f19261119a72643c4c0008ab77d515b392d,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,21efeba1a342f49989df2fb49130235d01e7aa4ae9d7c195a07822b4f5d80b9c,2,3,-1,False,True,0,2,1,True,False
61,HYBRID_BASE,4,5,418e5e354d6095154f8563551f7f6a3e020223f56c424ec7690b5c305da60690,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,4,5,95793dfdfc5eeaabb8b4f25768807ce6eac810fcf28ba423df55ea39e38869f1,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,642037de3dbd9f4976da7adca780692a6794973b3eda39da85f7c62faeff5834,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,f1a6c4c5fe094900d104a99777b2792c62d3a74fa3b885c8e22dd44ca4c7c3f9,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,d4225803d8221f8df957272a9ed21e9d6908f7ff56da3958d1dbee01ba45b1f4,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,4,5,cebf2b78a15061e8dca548bc5dc2629433618f41192e52b720b8647c8e585058,3,2,1,True,True,1,3,1,True,True
61,HYBRID_BASE,4,5,979681b1a557ac0030a3e215ffb3b6e937f53a44b74fadb491738c0353e87411,1,3,-2,False,True,0,1,1,False,False
61,HYBRID_BASE,4,5,ee5610000bebaf040e7bfca27356ef30f1b9884d13f211f3b3e675420941b23f,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,4,5,5170e473b609bc29b0cb6b6a1349275f7e6a16d7ba0ae355ba53b28d4796faf9,0,5,-5,False,False,0,0,2,False,False
61,HYBRID_BASE,4,5,fc9f6f3701f3969973d720f3285b51a084b7cd9bb4acab2e91d6ed8dc02acfed,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,c9cbc1f02417be4f00d175e1da64e3f0ba8e063f1d929bd0494ecd571cd61f5a,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,813ca574af8f865e2c976ff8512d182af3a39255e0b3fda33ab2d8182a80e4ba,2,3,-1,False,True,1,2,1,True,False
61,HYBRID_BASE,4,5,cee75b17c811168ece7969f6ef513ed15dab91d67657a11f6476c6c37a69c150,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,faa4b725b48869c907d95869d33f5d1c3e3da04fa29bf2f7fc40a2adc85e19a0,2,3,-1,False,True,0,2,NA,False,False
61,HYBRID_BASE,4,5,6018b1fc7a2e98d7489a6409ce95a91e2f7462f923c69b27db1c7f9b701dc16b,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,4,5,daa3404c99682b55fd21e88660de3d22aedb5df422a39e9b946c134de5e2bfd0,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,fe533944e5a2c8df2609bdb8ea7e3f1a27d96f1e22482cb36436855f30f56dd6,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,6b272151df14b20f58798e2ac72cc25cf72223136aef1ae043927c1b366bd3ae,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,4,5,1220f6bc22165d8ef5e7fc93e5d4464d03050ee83512642b306e90931469e35b,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,9148c19f2dbe8c772372e4bc502519cd52cc7c9eb1ef3b7eb9c563dd090d9eac,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,096bfe1441c26edda740ad7d16f64bdc8cb06eed403cdce6b4838ebd9a11fa39,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,fa988bad87796a2b4d1c10346788374862445be61dfb69e2853a8ec10d94df02,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,642a3b1c350de267c0362a298a92d3d701b4c6fec02d65b3d601b91ea1580b6c,4,1,3,True,True,0,4,NA,False,False
61,HYBRID_BASE,4,5,22c0ba5ad8e9739b31ae0b64bee01a9e573492e4734295087f650669b8d5cd0a,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,728ef4cdf3bb0ca50aff48ebe1dc628f62f8312d4b7208cdb590e564bba48dc5,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,739a791a797d9af730626ca5303252e50e12a79a39c591ad5497ecbd6f9adb28,2,3,-1,False,True,0,2,NA,False,False
61,HYBRID_BASE,4,5,fbabbca47bd554b8cee363073be35cb0bc5a4cb4ea6a6cabe9aad910a165c9fb,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,758305e576fdd7737d8e7caf48069586f4aef1c182440a72ae2177dfeb9dfbeb,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,80b334372a26edf4f89a6ec9c09be305a8aaa6ff5e3bf81b158f1e2b258c0cd5,2,3,-1,False,True,0,2,NA,False,False
61,HYBRID_BASE,4,5,3b39e427f3926afdd97ecf5922bd15bd320bd6f0e3b1d1e511707e1c95c20f75,0,5,-5,False,False,0,0,NA,False,False
61,HYBRID_BASE,4,5,349c6e4a5d3d97876de1bed28c9a1ff0b2d2952a63d45f15f362932e5c62db06,2,3,-1,False,True,0,2,NA,False,False
61,HYBRID_BASE,4,5,024dc4509549a4c6af93432fa503efffb14204e0936eea504604f4482ea6a47b,1,4,-3,False,True,0,1,3,False,False
61,HYBRID_BASE,4,5,256cb00e24acac8b5e29ae8929a4d3c2e12d9280dcf76a413c7cfaee288b8478,5,0,5,True,True,0,5,NA,False,False
61,HYBRID_BASE,4,5,b197a3b8c2f428f9f4fb92c90c1134f08ae1c9fe37620aa335632169e0d9e211,5,0,5,True,True,0,5,NA,False,False
